id,y,feature_1646,feature_3311,feature_823,feature_2622,feature_2571,feature_1790,feature_3254,feature_1044,feature_1618,feature_988,feature_527,feature_654,feature_1074,feature_1275,feature_110,feature_1627,feature_3206,feature_2105,feature_1837,feature_2019,feature_1544,feature_1613,feature_1629,feature_616,feature_1574,feature_3248,feature_1715,feature_1639,feature_792,feature_2758,feature_1538,feature_1572,feature_632,feature_1464,feature_1898,feature_1029,feature_1471,feature_720,feature_257,feature_1682,feature_1683,feature_1638,feature_1674,feature_1175,feature_3788,feature_244,feature_1232,feature_3806,feature_1995,feature_1577,feature_613,feature_2099,feature_3750,feature_3801,feature_2644,feature_1375,feature_2133,feature_666,feature_750,feature_317,feature_1615
185,1,-0.23903084,-0.14858219,-0.13679531,-0.5342236,0.031758327,0.111875385,-0.043993212,-0.12649499,0.07990135,0.32854316,0.080931745,-0.25130534,0.06670277,-0.017012484,0.099838644,-0.005929605,-0.04439017,-0.1626004,0.025047889,-0.27666488,-0.080157496,0.08779291,-0.013716048,0.13399479,-0.077575386,0.033840626,-0.05710545,0.072715275,0.6157544,-0.051146954,0.018162746,0.19734657,-0.17696016,-0.02915094,0.30059424,0.53201896,0.017608367,0.06389554,0.3903519,0.043691188,-0.0433688,-0.014370509,0.041590534,0.014210446,-0.045450184,0.20741147,0.08805856,0.011976151,-0.16323322,0.030701712,0.05322163,-0.17431779,-0.02763893,-0.004361305,-0.008122371,-0.19751902,0.13633335,0.20703182,0.20575546,0.0441859,0.010477769
186,0,0.09313267,-0.08464455,-0.13463303,-0.75493765,-0.028378004,0.060354564,0.012415912,0.005832909,0.16544686,0.29475558,-0.117660716,-0.02259633,-0.10095778,-0.024208302,0.20048417,0.05329142,-0.059274424,-0.33993703,0.02268263,0.044445444,-0.027977522,0.059558783,-0.035538357,-0.000716896,0.04280591,0.08744618,-0.074003115,0.09978512,0.0847663,-0.029188745,0.09166397,-0.1394832,-0.33050716,0.3642668,0.20203108,0.08913097,0.031509325,0.24643373,0.25715426,0.11305321,0.13559306,0.019974092,0.10214266,0.058344636,-0.076746866,-0.377346,0.08847208,-0.033280477,-0.15563306,-0.104928136,0.16437627,-0.002587819,-0.03824441,0.017604498,-0.029322656,0.3284996,-0.000811651,0.2120465,0.008219998,0.21633162,-0.14453852
187,4,0.17300636,0.03240077,-0.3260716,-0.64787275,0.0350828,0.029736154,0.006066855,-0.08595646,0.049834967,0.60271674,-0.09472824,-0.71297604,0.101601884,0.030135302,0.2286546,0.009141826,0.09742102,0.0635594,-0.23659626,0.18167557,0.039601017,0.20933658,-0.070658885,0.21846947,-0.01841897,-0.11658199,-0.003237167,-0.11595404,0.70262355,-0.057900168,0.078193724,0.24792892,-0.36236683,0.06303336,0.39088356,0.12532678,0.1682911,0.09407001,0.33143842,0.101346426,0.072340086,0.25877798,0.11066362,0.2525471,0.03475886,0.79655427,0.08927152,0.03917353,0.7518523,-0.009982216,0.25782043,0.14674723,-0.01732158,0.01247428,-0.052255556,0.33740246,0.06852327,0.08470177,0.004702782,0.58638674,0.10355233
188,4,-0.15413755,-0.17107102,-0.12742448,0.084528595,0.093643904,0.009057059,-0.06927415,0.16240256,0.02808557,0.5328502,-0.063115336,0.06171052,0.28653833,-0.083135344,0.15702967,-0.025695402,-0.16793656,0.15165879,0.38935888,-0.28041217,-0.04967339,-0.055694394,0.023230152,0.09427492,0.11754115,0.19456393,-0.113185346,-0.050091904,0.1120554,-0.067061685,0.083949186,0.010050648,-0.17330053,0.021061921,0.09485733,0.23503979,0.081482194,-0.021557383,-0.019556774,0.0765101,-0.051662017,0.13767062,0.10580484,0.008706487,0.03826709,-0.3894174,-0.018429782,-0.036438916,0.3157232,-0.10360781,-0.14781684,0.020911068,0.06124099,-0.10435056,-0.100290686,0.2939378,0.036153622,-0.02153139,0.0859304,0.5603766,0.14431877
189,1,-0.08806826,-0.031005394,-0.013022055,-0.3788899,0.028631866,0.043852292,0.06206142,0.062237613,0.14560601,0.5014706,0.10878548,0.10033687,0.17480429,-0.003864129,-0.008978212,-0.000680718,-0.13298671,0.15484601,0.23429652,-0.21387838,-0.010888059,0.1446252,-0.02064936,0.04655616,0.10515279,0.09090211,-0.0198588,0.16989703,0.40121546,0.07215785,0.017642284,0.07579278,-0.02758473,0.020044303,0.08736314,0.52019614,0.1061195,0.14489481,0.07826705,0.084654406,-0.01797408,-0.016707623,-0.004726267,-0.060803756,-0.09564904,-0.00542731,-0.059506163,-0.09937394,-0.20633374,-0.04758861,0.010592785,0.035148077,-0.025385456,0.030067775,-0.017690243,0.023023862,0.23214874,-0.041511748,0.22619753,0.3980596,0.072099544
190,0,-0.06598525,-0.018736089,-0.10811278,-0.75389826,0.012382013,0.009127983,0.06620566,0.045431502,0.077090666,0.24754734,0.057392232,-0.008327393,-0.055872172,0.060353577,0.124902405,0.011039266,-0.0874009,-0.23308371,-0.008454281,0.07940453,-0.045727737,0.13002877,-0.09202015,-0.00369859,0.06291334,-0.07701387,-0.048709273,0.06948903,0.43028992,0.045413565,0.050033923,-0.025268046,-0.22055045,0.35045615,0.25570938,0.045460675,0.06533338,0.19067141,0.4439914,0.08366027,0.062992305,-0.038461458,0.11599649,0.035617396,-0.09413492,-0.10247453,0.052555803,-0.038862795,-0.20254874,-0.028734736,0.2855502,-0.13412386,-0.07803758,0.06484982,-0.03723994,0.2565683,0.1266811,0.1823404,0.25087437,0.13765433,-0.09154215
191,1,-0.14425367,0.005910301,-0.048575986,-0.32235074,0.10769578,0.097053036,0.029427977,0.014840314,0.11478988,0.46179372,0.0847988,0.04081841,0.1545883,-0.083939955,-0.05431653,-0.07942663,-0.036290016,0.21171062,0.2816507,-0.22344816,-0.041161653,0.16963445,-0.025758501,0.14023344,0.05034302,-0.012744779,-0.06221807,0.23431529,0.47849894,-0.0127749,0.027133085,0.1172235,-0.08042739,-0.027201576,0.12750328,0.50378937,0.17038605,0.13630871,0.2288437,0.09890903,-0.017249173,-0.07837088,-0.047518127,-0.09015374,-0.052412327,0.11378957,-0.10078588,-0.05083421,-0.17872642,0.013749284,0.08170886,0.010177447,0.0883473,0.008182313,-0.14517815,-0.06764017,0.2399005,-0.005440069,0.25262523,0.29947048,0.10087941
192,0,-0.038484164,-0.07633118,0.014152567,-0.384117,-0.011506083,-0.13596202,0.028553665,0.09234365,-0.013119201,0.47639343,-0.00377911,0.09611827,0.13864116,-0.08405188,-0.117280215,0.027428465,-0.0531069,-1.93E-05,0.15455188,-0.05668578,-0.013429038,0.058178023,0.03202112,-0.13793045,0.0764702,0.028673245,-0.08932234,0.18936007,0.38524118,0.016141918,0.040161896,0.058985908,-0.13297659,0.21372642,0.042776108,0.14355022,0.16202202,0.008076364,0.2900672,0.06795714,0.010997573,0.016914586,0.093840376,-0.06602384,-0.029204298,0.09242696,0.16769981,-0.07589172,-0.18608384,-0.007443955,0.15406385,-0.000498835,-0.016914375,-0.050626237,-0.04736832,0.26648766,0.14418186,-0.021065073,0.11381549,0.4466886,0.001723686
193,1,-0.023332579,-0.09684799,-0.130572,-0.07236654,0.17524384,-0.01783926,-0.06414266,0.028967503,0.001563409,0.49974987,-0.06941918,0.10420749,0.2767335,-0.10624927,0.115582064,0.019257097,-0.104962654,0.11417781,0.20606807,-0.15531401,-0.05003454,-0.096137166,-0.029694118,0.113309234,0.14135735,0.06122726,-0.009117717,-0.030242406,0.27750832,0.013660048,0.09450177,0.07951069,-0.30287567,0.18837203,0.08649065,0.11868396,0.16690402,0.12934041,0.11593911,0.06353797,0.001819331,0.035981137,0.021936225,-0.12624548,-0.021449698,-0.14858174,-0.05732542,-0.06358508,0.056764644,-0.09061311,-0.001787617,0.01545607,0.07019654,0.007810977,-0.072635,0.2836377,0.17732853,-0.110340334,0.20885387,0.4187544,0.0771051
194,4,-0.024846446,0.5941356,-0.56567335,-0.6122908,0.033019565,0.114605784,-0.012893692,-0.045770116,-0.014687155,0.48083466,-0.28187168,-0.5933831,-0.11551099,0.018281193,0.01341386,0.054365985,0.11340761,0.19105421,-0.17146388,0.14808348,-0.13821287,-0.046431337,-0.20069675,0.08158357,0.11928936,-0.35198718,-0.048255734,-0.000512924,0.64562964,-0.15087612,0.13536246,0.118221946,-0.28192434,0.22658072,0.5619741,0.573646,0.047133278,0.2105165,0.26649618,0.12380396,0.11323775,0.16763817,0.001624389,0.20289724,0.13962513,0.7924389,-0.003383107,-0.017934373,0.4091488,-0.022892877,0.21930082,0.15620904,-0.10338783,0.010674555,0.010108407,-0.077182874,0.11022648,0.057816446,0.12419505,0.4233807,-0.03764228
195,7,-0.13195242,0.008743008,-0.21687934,-0.60610735,-0.004544138,-0.07609761,0.009835447,-0.02614938,0.11277678,0.34533906,0.020508202,-0.024525054,0.1253892,0.06470242,0.18260166,0.10040462,-0.01382077,0.019889034,0.05059941,-0.121406056,-0.022518484,0.07520238,0.013607282,-0.17544408,0.055091735,-0.02013317,-0.07529983,0.18965475,0.060811605,-0.056585476,0.111376315,-0.18280025,-0.021041319,0.18016161,0.21821417,0.27946535,0.049647123,0.051152993,0.20399763,0.105209716,-0.05672691,0.002953179,0.09232374,-0.10328224,-0.015715627,0.100297034,0.08914695,0.004371871,0.27604023,0.010461622,0.10091492,-0.0591363,-0.057220053,0.059935633,0.024484638,0.23574163,0.035829823,0.004724646,-0.024641145,0.18672901,-0.001600208
196,1,-0.25734767,-0.17546384,-0.024054753,-0.42227837,0.036308113,0.12384279,0.016873835,0.13926922,0.11802974,0.46223217,0.16970058,0.06223415,0.16447736,-0.0893976,0.13723092,-0.09598449,-0.08839983,0.09133318,0.4119657,-0.29060155,-0.035391062,0.10463423,-0.08966615,0.08931407,-0.017733904,0.009134726,-0.010506754,0.22586471,0.37780496,0.03477781,-0.006698952,0.07915444,-0.034415018,-0.13177493,0.095880575,0.42221332,0.080665395,0.11778764,0.17956565,0.056040723,-0.043462828,0.029859453,-0.15508768,0.0680484,-0.012185703,-0.004074182,-0.1318297,-0.028621146,0.19904874,0.03251011,-0.041546714,-0.043995664,-0.008304268,-0.07652664,-0.11372892,0.13425364,0.2404469,0.049988702,0.17914185,0.31898147,0.05569603
197,4,0.006118239,-0.06171063,-0.3125119,-0.5206937,0.09374512,0.12596124,0.022220047,0.056296073,0.14851467,0.57357424,-0.09124847,-0.7568433,-0.01240503,0.11087925,0.14530998,0.006724975,0.06762012,0.09433537,-0.18548702,0.3066195,0.040397022,0.21501704,-0.11977916,0.17761235,-0.0686123,0.07606668,0.052913226,-0.0755838,0.76941305,-0.013596072,-0.021683643,0.09628941,-0.48432052,0.49456167,0.38244623,0.24908598,0.12695573,-0.00966898,0.2690896,0.11982034,0.044765208,0.23933372,-0.03702235,0.22381534,-0.013645081,0.81216013,0.043543372,-0.02000954,0.51999474,-0.011191309,0.26931438,0.009503335,-0.041594364,0.045850653,-0.031969257,0.45092383,0.06371418,-0.050407227,-0.040296033,0.5958561,0.07890832
198,0,-0.42217907,-0.044000205,0.04167844,-0.5277122,0.14993197,0.060992368,-0.17597042,-0.07335601,0.05590447,0.2638958,0.101851255,-0.24969913,0.056063615,0.05681876,0.29200274,-0.04938461,-0.009812075,0.30783492,0.59415805,-0.1545237,-0.14443287,0.14345533,-0.14917175,-0.051530857,0.08313479,0.007817947,-0.049501862,-0.004231666,0.12750275,0.024290727,0.018686088,-0.05818799,-0.33205754,0.1971053,0.314393,0.4963896,-0.1964481,0.119737715,0.22930366,-0.006427062,-0.0359595,-0.08738185,-0.046736557,0.053656083,-0.019858839,-0.31555912,-0.08462739,-0.021221258,-0.06865482,-0.023930026,0.091287926,-0.20868409,-0.16306788,0.011583174,-0.006157657,0.3263459,0.18149246,0.005799466,0.043275848,0.14242594,-0.00962879
199,4,0.104629785,-0.018413432,-0.3693313,-0.5952789,0.07038469,0.11838103,0.007293014,-0.14240065,0.01933308,0.56661737,-0.1678902,-0.6904675,0.088983014,0.011266213,0.19899163,-0.02934711,0.07618055,0.25099352,-0.1977836,0.20761718,0.12188911,0.21386941,-0.10973874,0.16051486,-0.032393713,-0.075899996,0.001153698,-0.02584275,0.7488712,-0.031044606,0.11165467,0.21636832,-0.32434243,0.064611234,0.39031914,0.2385651,0.07148025,0.0920813,0.3501303,0.07263559,0.034264546,0.20804702,-0.004359638,0.30203867,-0.020998927,0.83198726,0.058314998,-0.022405414,0.70833707,-0.000252697,0.20671982,0.14339954,-0.026363242,-0.022491166,-0.06657441,0.3248116,0.11966696,0.1436322,0.050707404,0.5247563,0.056375243
200,1,-0.16681331,-0.084226355,-0.106761135,-0.33533767,0.06976819,0.044836715,-0.063653275,0.14955233,0.041598726,0.52055556,0.004504914,-0.002416036,0.21421926,-0.110373735,0.20667066,-0.050640892,-0.02308738,0.04425275,0.28768063,-0.24175486,-0.12378989,0.029972835,-0.103957325,0.13187441,-0.001556945,0.08685588,-0.009026811,-0.07806059,0.23099415,-0.008891325,0.06672606,0.022156997,-0.14607452,-0.050485775,0.10920987,0.31227493,0.045677237,0.1327281,0.039102804,0.021548059,-0.054845195,0.06636691,0.033997606,0.09967926,0.059607208,-0.21316937,0.041079134,-0.04234593,0.2812076,0.018980192,0.010120304,-0.13377573,-0.105825774,-0.005273317,-0.049538754,0.23325904,0.12631008,-0.114739716,0.13591269,0.3371568,0.11306751
201,3,-0.44875085,0.16975735,-0.11530631,-0.484919,0.031909868,0.18940738,0.012902409,-0.15626639,0.09165931,0.21568933,0.049071588,0.030521357,-0.012913056,0.09681513,0.29610375,-0.19893876,0.02988824,0.44939002,0.66247106,-0.2924232,-0.06537908,0.14166139,0.047237653,-0.001021476,0.16790861,-0.018307133,-0.1407013,0.12479957,0.4689723,0.059789907,0.041911613,-0.09280752,-0.24240577,-0.1913336,0.36182243,0.57956666,-0.14500876,0.195738,0.40277442,-0.05395856,0.04034295,-0.06621161,-0.023423161,0.12226448,0.21939811,0.06285201,-0.24521348,0.04931593,0.042872135,0.015858674,-0.011331968,-0.17002875,-0.10623003,-0.078739576,-0.1250638,0.012204558,0.14049949,0.023448043,0.16774487,0.04828213,0.027182626
202,4,0.066419035,-0.10555682,-0.3289711,-0.43425632,0.076987185,0.027118603,-0.050879143,0.09678978,0.1535494,0.66464144,-0.000276994,-0.71751773,0.08961844,0.03887041,0.20427468,0.02312422,0.025980946,0.023845902,-0.079927035,0.19445562,0.10362084,0.15660709,-0.035920367,0.22022827,-0.06748839,0.06684655,0.057473544,-0.13631077,0.70589405,-0.013073585,-0.06025767,0.17238864,-0.40328485,0.36218336,0.31143808,0.01040078,0.11213591,-0.03347868,0.30249658,0.051052634,-0.02585129,0.24151926,0.06435178,0.16539055,-0.10678187,0.78207207,0.04646406,0.059313305,0.65226895,-0.029826485,0.19190796,0.15116437,-0.055241216,0.011512014,-0.04706455,0.41418967,0.11678496,-0.06108265,0.06907843,0.5612256,0.08537815
203,1,-0.2201018,-0.13158906,-0.07013414,-0.32804134,0.17533769,0.03903733,0.013133929,0.033778045,0.02398786,0.400535,0.048350357,-0.04265537,0.25727955,-0.08946254,0.1724774,0.00269172,0.0768268,0.06739725,0.37431768,-0.34761077,-0.1980322,-0.011669545,-0.11298497,0.10730633,0.06972625,-0.04463494,-0.089184046,-0.043465894,0.27711666,-0.029756034,-0.005709189,0.07988828,-0.19543928,-0.10516051,0.19892345,0.24660283,-0.019654743,0.21976683,0.27115604,0.0695886,-0.026474025,-0.009695653,-0.013410948,-0.011485364,0.012199634,-0.041841213,-0.105769224,-0.010139532,0.42542845,-0.061225988,0.10063435,-0.1385951,-0.009534746,-0.029273216,-0.036685668,0.08713573,0.25551376,-0.06875831,0.20816484,0.25638178,0.10345486
204,1,-0.22508003,-0.06524683,0.01985608,-0.2899722,0.056057233,0.11136789,0.03933499,-0.030138697,0.10211851,0.42112866,0.20571874,0.14889081,0.201813,-0.048782825,0.2551494,-0.09791653,-0.061055314,0.15693052,0.4395856,-0.27329305,-0.007296207,0.14272778,-0.013027856,0.164492,0.094813906,0.056701016,-0.082030274,0.14246051,0.33903423,0.037734,0.011163607,0.11155831,-0.05805384,-0.2677302,0.1065137,0.42325428,0.03885363,0.17289673,0.2373727,0.020101737,0.006878984,-0.026568638,-0.019814152,0.098179474,-0.005941499,-0.111383446,-0.08933892,-0.048795238,0.105640374,-0.05919607,0.07168836,-0.039152127,0.020236602,-0.022178914,-0.080387644,-0.024525592,0.35035396,-0.025715271,0.1510403,0.2211582,0.06622085
205,3,0.066358596,0.06857597,-0.35080013,-0.51920336,0.02428696,-0.02503359,0.055998288,-0.09150226,0.008696426,0.3699157,-0.022367213,-0.33267766,0.16978405,-0.001087263,0.11282748,0.12323221,0.061123632,0.050337303,-0.31722113,0.16028032,-0.02821121,0.11896071,-0.20909867,0.11241053,0.028943658,-0.077526554,0.015234954,0.027457321,0.67339724,-0.065188825,0.08762907,0.20773749,-0.24797295,0.40204912,0.3499928,0.22924997,0.07771622,0.18934342,0.33455262,0.14068884,-0.003337432,0.17062579,0.054244548,0.1534387,-0.04200641,0.66022336,0.081464455,-0.027963374,0.49290508,-0.061008446,0.086474165,0.18819751,-0.090306014,0.07905984,-0.02832125,-0.026436003,0.22317277,0.07074786,0.12083572,0.35357678,0.049611326
206,2,-0.10723055,0.119895056,-0.36671105,-0.80034983,0.05026083,0.127099,0.027211634,-0.118931286,0.09942307,0.36174732,-0.060203783,-0.34193856,-0.00119394,0.0760525,0.02691221,-0.06670189,-0.01217579,-0.2614124,0.09084614,-0.20560516,0.10833684,0.07632868,-0.035868414,0.069073744,-0.13500798,0.01702263,-0.086017355,0.001189932,0.4557094,-0.17108686,0.13012314,0.069997765,-0.1690732,0.15045145,0.3551192,0.36820853,0.068049915,-0.036591787,0.3835136,0.12218308,0.03052023,0.11153527,-0.016698027,0.01809834,-0.002959859,0.116700225,0.112845555,0.07371685,0.14322169,-0.000394748,-0.021201711,-0.027878474,0.06081831,0.035508096,0.04784914,-0.1285463,0.0448534,0.23878103,0.050386168,0.21312742,0.030082028
207,5,-0.15786956,0.18856496,-0.31089568,-0.7228702,0.06623803,0.10362362,0.09977005,-0.13835399,0.12072541,0.3725758,0.011085655,-0.2785109,-0.009646034,0.13550532,0.15079923,-0.07566531,0.06967346,-0.09003534,0.052660856,-0.22964284,0.046120644,0.14466274,-0.00475219,0.07425567,-0.12693441,-0.065762416,-0.07991968,0.13311271,0.5095281,-0.11919796,0.15607895,0.03654238,-0.054519802,0.116156615,0.3634557,0.44948554,0.006783824,0.008120053,0.35492468,0.12019257,-0.025649415,0.06623614,-0.049013335,-0.07718061,0.025569007,0.109871894,0.09076864,0.049885735,0.07833635,-0.020156413,-0.021915406,-0.044447623,0.0325575,0.031932335,0.07560264,-0.2645558,0.14503069,0.084704734,0.09651394,0.097109415,0.050553296
208,1,-0.20268676,-0.08570854,0.036721844,-0.24409527,0.13534828,0.11774228,-0.006085455,0.040626,0.13527782,0.5562917,0.14105661,0.031019093,0.29895762,-0.083198965,0.19974166,-0.10383573,-0.08499864,0.24713653,0.4153205,-0.3407724,-0.14919618,0.20182627,-0.004359881,0.11929517,0.049924437,0.03416218,-0.029354671,-0.002912416,0.3046653,0.05973475,-0.070946515,0.16503383,-0.11747224,-0.21138686,0.11433862,0.41537595,0.052071158,0.1519737,0.1421329,0.09779049,-0.08940635,0.002048297,-0.10216714,0.08840297,0.043846037,-0.27297089,-0.18097298,-0.00983436,0.26715842,-0.06916509,0.060841925,0.000684332,0.068859324,-0.005943758,-0.15371674,0.0703642,0.24828519,-0.14153366,0.22631083,0.40254998,0.1672349
209,1,-0.19654691,-0.024022706,-0.19499879,-0.70103765,-0.015494508,0.10316172,0.15681699,-0.18939476,0.11639162,0.35528618,0.18838602,-0.13585894,0.04405358,-0.014862969,0.23522234,-0.021661274,0.056888647,-0.24546018,-0.02405761,-0.23419285,-0.115530305,0.12936285,-0.048029754,0.14111872,-0.12984125,-0.1321855,0.024817122,0.18165848,0.56659675,-0.10210979,0.07226438,0.17188193,-0.005982908,-0.19960007,0.18418483,0.54003185,-0.21477109,0.14748599,0.51126534,0.0687728,-0.073797636,-0.000283523,0.062278192,0.18662058,-0.0752989,0.25231445,0.013231928,0.0746414,0.18530785,-0.1304334,0.07284196,-0.004012052,0.002902727,0.057356562,0.024581414,-0.07858956,0.029022017,0.112106614,0.19652775,0.122265086,-0.009776783
210,1,-0.12048624,-0.0860525,-0.06284554,-0.2316713,0.04446298,0.1104484,0.033722706,0.026096856,0.06694818,0.44572872,0.08308704,0.15402657,0.230431,-0.03755977,0.1028575,-0.006224965,-0.09491518,0.16882195,0.30958334,-0.24156454,0.004993382,0.17454894,0.030427175,0.04252075,0.08433499,0.06625991,-0.10582036,0.083584666,0.35650137,0.033540994,0.005830514,0.10113967,-0.15783592,-0.02843848,0.13696313,0.45767415,0.15771174,0.14890903,0.010847524,0.06632527,0.035114635,-0.03259674,-0.06026665,-0.072865024,-0.046923485,-0.050068617,-0.136988,-0.050614204,-0.19404274,-0.03572568,0.07668263,0.030278608,-0.002110651,-0.00647839,-0.08526571,0.026326004,0.23306867,-0.1394919,0.14826709,0.32835802,0.09563533
211,0,-0.016150424,0.001754416,-0.14098038,-0.533098,0.001504083,-0.08413719,-0.050836824,0.065792486,0.085017525,0.44728315,-0.01196303,-0.32003096,0.051984053,0.09137088,0.2258884,0.002750488,-0.011501778,0.119265854,0.16193597,-0.22144201,0.061490316,0.05167827,-0.010887723,0.025000334,0.0771895,-0.053456876,-0.07316107,0.16330503,0.21878688,-0.030411726,0.004116692,0.042986035,-0.046202455,0.14855376,0.26153865,0.08237206,0.038235817,0.032613263,0.21540835,0.11376774,0.045943025,0.10822017,0.13407534,0.056133393,0.053899065,0.15057966,0.07056368,0.047437802,0.4478298,0.015354938,0.02719958,-0.029615607,-0.002311942,-0.069185086,-0.098564535,0.13768227,0.208121,0.06781497,-0.017345525,0.20755354,0.06407113
212,1,-0.104480326,-0.16358136,0.06683148,-0.11174433,0.054956682,0.030144824,-0.004331536,0.11439368,0.13010597,0.5844841,0.11195861,0.23353001,0.18678792,-0.12919158,-0.1134291,0.05938107,-0.08483103,0.054818913,0.30847764,-0.11452875,-0.045966733,0.13590102,-0.003963464,0.082317196,0.06998032,0.13947727,-0.13326426,0.15906957,0.36454478,0.05189592,-0.034518316,0.1389243,-0.06581475,0.029510055,0.082317516,0.5174838,0.101526424,0.033772916,0.08130522,0.13909131,-0.023951335,-0.027448025,0.047438633,0.006766816,-0.09107242,-0.016837059,-0.07676414,-0.02473387,-0.16250022,-0.013275311,0.027825171,0.07198123,-0.060151435,-0.026383605,-0.045961317,0.078339435,0.1745782,-0.07597865,0.16170661,0.49194965,0.14896023
213,1,-0.23711208,-0.14937072,-0.13641295,-0.13976881,0.0759862,0.010402991,0.007930233,0.15222906,-0.030180478,0.5088292,0.03793005,0.002463458,0.20114541,-0.13099152,0.16629666,0.011619338,-0.0397025,0.05593847,0.37981406,-0.3791126,-0.13455173,-0.04436312,-0.1680568,0.0654547,0.00393952,0.076755464,-0.029595898,-0.02526514,0.21000214,-0.016680496,0.032301053,0.02940869,-0.17461842,0.024170324,0.100635774,0.27999857,0.00861242,0.0972219,0.077676415,0.05521116,-0.079350114,-0.022198336,-0.014012134,-0.025770195,0.050250422,-0.17331749,0.025444163,-0.020896884,0.19264877,-0.005263976,0.041942053,-0.052282102,-0.08364367,0.020913636,-0.06646265,0.12035217,0.22922787,-0.13871188,0.2211776,0.37906098,0.07699334
